pl_name,hostname,score_total,evidence_confidence,hz_model,external_target_match,external_target_lists
Kepler-442 b,Kepler-442,0.8154723653561153,limited_catalog_confidence,simple_luminosity_baseline,False,
LP 890-9 c,LP 890-9,0.792517790736492,moderate_catalog_confidence,simple_luminosity_baseline,False,
TRAPPIST-1 e,TRAPPIST-1,0.760609919059704,moderate_catalog_confidence,simple_luminosity_baseline,False,
TOI-700 d,TOI-700,0.7421714932157644,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-705 b,Kepler-705,0.7252663715390049,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1704 b,Kepler-1704,0.6905222666958489,moderate_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1540 b,Kepler-1540,0.6846316774926638,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1544 b,Kepler-1544,0.680517027265092,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 10697 b,HD 10697,0.6772944283033238,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 16175 b,HD 16175,0.6650966750885111,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-443 b,Kepler-443,0.6588967835124342,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-68 d,Kepler-68,0.6554845690500337,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-283 c,Kepler-283,0.6540851663756784,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 160691 b,HD 160691,0.6536997040820779,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1776 b,TOI-1776,0.65,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-199 c,TOI-199,0.6419898458778145,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 38529 c,HD 38529,0.6357083838510021,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 93963 A b,HD 93963 A,0.635,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-37 c,Kepler-37,0.635,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-409 b,Kepler-409,0.635,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-93 b,Kepler-93,0.635,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-561 b,TOI-561,0.635,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-553 c,Kepler-553,0.6349785734377619,moderate_catalog_confidence,simple_luminosity_baseline,False,
Kepler-47 c,Kepler-47,0.6320284006566534,moderate_catalog_confidence,simple_luminosity_baseline,False,
Kepler-174 d,Kepler-174,0.6242058448758496,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 67851 c,HIP 67851,0.622506121272129,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-10 b,Kepler-10,0.62,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-131 c,Kepler-131,0.62,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-68 c,Kepler-68,0.62,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1444 b,TOI-1444,0.62,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 10180 g,HD 10180,0.6154142170334256,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-296 e,Kepler-296,0.6153698227109495,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 210277 b,HD 210277,0.6126083546400305,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 21749 c,GJ 143,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 219134 f,HD 219134,0.6125,limited_catalog_confidence,simple_luminosity_baseline,True,hwo_exep_2023
HD 23472 d,HD 23472,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 23472 e,HD 23472,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 23472 f,HD 23472,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 260655 b,HD 260655,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-3 d,K2-3,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-444 d,Kepler-444,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-444 e,Kepler-444,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1411 b,TOI-1411,0.6125,limited_catalog_confidence,simple_luminosity_baseline,False,
